0.01,0.9537,-0.9553,0.9584,2.9866,3.9805,3.9805,-10.3502
0.01,0.9834,-0.961,0.9886,3.0247,3.8127,3.8127,-10.7853
0.01,1.0135,-0.967,1.0193,3.065,4.0301,4.0301,-11.2344
0.01,1.0438,-0.9733,1.0502,3.1012,3.6267,3.6267,-11.6979
0.01,1.0745,-0.9799,1.0817,3.1403,3.9084,3.9084,-12.1761
0.01,1.1055,-0.9869,1.1134,3.1758,3.5496,3.5496,-12.6699
0.01,1.1367,-0.9943,1.1455,3.2125,3.6615,3.6615,-13.1792
0.01,1.1683,-1.002,1.178,3.2478,3.5325,3.5325,-13.7048
0.01,1.2001,-1.0101,1.2108,3.2818,3.4026,3.4026,-14.2467
0.01,1.2321,-1.0186,1.244,3.3164,3.4572,3.4572,-14.8054
0.01,1.2644,-1.0276,1.2775,3.3503,3.3859,3.3859,-15.3822
0.01,1.2969,-1.0369,1.3113,3.3815,3.1233,3.1233,-15.977
0.01,1.3296,-1.0467,1.3455,3.414,3.2483,3.2483,-16.5898
0.01,1.3625,-1.057,1.3799,3.4451,3.1116,3.1116,-17.2216
0.01,1.3956,-1.0677,1.4147,3.4755,3.0423,3.0423,-17.8728
0.01,1.4288,-1.0789,1.4497,3.5052,2.9742,2.9742,-18.5437
0.01,1.4621,-1.0906,1.485,3.5343,2.9079,2.9079,-19.2349
0.01,1.4956,-1.1028,1.5207,3.5627,2.844,2.844,-19.9468
0.01,1.5288,-1.1154,1.5562,3.5521,-1.0679,-1.0679,-20.6763
0.01,1.5614,-1.1283,1.5912,3.5007,-5.1321,-5.1321,-21.4163
0.01,1.5933,-1.1414,1.6257,3.4553,-4.5476,-4.5476,-22.1616
0.01,1.6248,-1.1548,1.6599,3.4153,-3.9876,-3.9876,-22.9125
0.01,1.6556,-1.1684,1.6936,3.3732,-4.2106,-4.2106,-23.6693
0.01,1.686,-1.1822,1.727,3.3352,-3.8064,-3.8064,-24.431
0.01,1.7158,-1.1963,1.76,3.298,-3.7158,-3.7158,-25.1979
0.01,1.7451,-1.2107,1.7926,3.2617,-3.632,-3.632,-25.9692
0.01,1.7739,-1.2253,1.8249,3.2304,-3.1274,-3.1274,-26.7457
0.01,1.8022,-1.2401,1.8569,3.1958,-3.4583,-3.4583,-27.527
0.01,1.83,-1.2552,1.8885,3.1671,-2.8698,-2.8698,-28.3123
0.01,1.8574,-1.2706,1.9199,3.1376,-2.9525,-2.9525,-29.1017
0.01,1.8843,-1.2862,1.951,3.1115,-2.6101,-2.6101,-29.895
0.01,1.9108,-1.302,1.9819,3.0854,-2.6128,-2.6128,-30.6918
0.01,1.9369,-1.318,2.0125,3.0636,-2.177,-2.177,-31.4922
0.01,1.9625,-1.3344,2.0429,3.0401,-2.358,-2.358,-32.2961
0.01,1.9878,-1.3509,2.0731,3.0218,-1.8305,-1.8305,-33.103
0.01,2.0127,-1.3678,2.1032,3.0025,-1.9245,-1.9245,-33.9131
0.01,2.0372,-1.3849,2.133,2.9859,-1.6636,-1.6636,-34.7255
0.01,2.0613,-1.4022,2.1627,2.971,-1.4905,-1.4905,-35.5398
0.01,2.0851,-1.4198,2.1923,2.9587,-1.2244,-1.2244,-36.3563
0.01,2.1085,-1.4377,2.2218,2.9464,-1.2345,-1.2345,-37.1745
0.01,2.1316,-1.4558,2.2511,2.9376,-0.8763,-0.8763,-37.9941
0.01,2.1544,-1.4743,2.2804,2.9297,-0.7939,-0.7939,-38.8153
0.01,2.1768,-1.493,2.3097,2.9235,-0.62,-0.62,-39.6378
0.01,2.199,-1.512,2.3389,2.919,-0.4459,-0.4459,-40.4612
0.01,2.2208,-1.5313,2.368,2.9154,-0.3665,-0.3665,-41.2844
0.01,2.2424,-1.5509,2.3972,2.9163,0.0904,0.0904,-42.1078
0.01,2.2637,-1.5708,2.4263,2.9161,-0.0178,-0.0178,-42.9315
0.01,2.2847,-1.5911,2.4556,2.9195,0.3446,0.3446,-43.7552
0.01,2.3055,-1.6117,2.4848,2.9228,0.3295,0.3295,-44.5784
0.01,2.326,-1.6326,2.5141,2.9288,0.5974,0.5974,-45.4003
0.01,2.3462,-1.6539,2.5434,2.9375,0.8653,0.8653,-46.2211
0.01,2.3663,-1.6755,2.5729,2.9469,0.9433,0.9433,-47.041
0.01,2.386,-1.6975,2.6025,2.9571,1.0213,1.0213,-47.8591
0.01,2.4056,-1.7198,2.6322,2.9709,1.3827,1.3827,-48.6749
0.01,2.4249,-1.7426,2.662,2.9855,1.4592,1.4592,-49.4888
0.01,2.444,-1.7657,2.692,3.0018,1.6303,1.6303,-50.3004
0.01,2.4629,-1.7893,2.7223,3.0208,1.8938,1.8938,-51.11
0.01,2.4816,-1.8133,2.7527,3.0386,1.7833,1.7833,-51.9167
0.01,2.5001,-1.8377,2.7833,3.0619,2.3271,2.3271,-52.7201
0.01,2.5183,-1.8625,2.8141,3.0831,2.1223,2.1223,-53.5198
0.01,2.5364,-1.8879,2.8452,3.1106,2.7538,2.7538,-54.3163
0.01,2.5542,-1.9136,2.8765,3.1343,2.3656,2.3656,-55.1092
0.01,2.5719,-1.9399,2.9082,3.1652,3.085,3.085,-55.8982
0.01,2.5894,-1.9666,2.9401,3.1921,2.7006,2.7006,-56.683
0.01,2.6067,-1.9938,2.9724,3.2263,3.413,3.413,-57.4633
0.01,2.6237,-2.0216,3.005,3.2575,3.1219,3.1219,-58.2395
0.01,2.6406,-2.0498,3.0379,3.2931,3.5578,3.5578,-59.0108
0.01,2.6573,-2.0787,3.0712,3.3294,3.6286,3.6286,-59.7773
0.01,2.6738,-2.108,3.1049,3.3673,3.7903,3.7903,-60.539
0.01,2.6901,-2.138,3.139,3.4068,3.9512,3.9512,-61.2956
0.01,2.7062,-2.1684,3.1734,3.447,4.026,4.026,-62.0462
0.01,2.7221,-2.1995,3.2083,3.4915,4.4436,4.4436,-62.7912
0.01,2.7378,-2.2312,3.2436,3.5349,4.3406,4.3406,-63.5311
0.01,2.7533,-2.2634,3.2794,3.5807,4.5864,4.5864,-64.265
0.01,2.7686,-2.2964,3.3158,3.629,4.825,4.825,-64.9933
0.01,2.7836,-2.3299,3.3525,3.6771,4.8134,4.8134,-65.7158
0.01,2.7985,-2.3641,3.3898,3.7277,5.0548,5.0548,-66.4319
0.01,2.8131,-2.399,3.4276,3.7806,5.2884,5.2884,-67.1418
0.01,2.8275,-2.4345,3.466,3.8334,5.2795,5.2795,-67.8456
0.01,2.8417,-2.4708,3.5049,3.8893,5.5937,5.5937,-68.5429
0.01,2.8556,-2.5077,3.5443,3.9452,5.5868,5.5868,-69.2337
0.01,2.8693,-2.5453,3.5844,4.0042,5.8963,5.8963,-69.9179
0.01,2.8827,-2.5836,3.625,4.063,5.8917,5.8917,-70.5953
0.01,2.8959,-2.6227,3.6662,4.125,6.1965,6.1965,-71.2659
0.01,2.9088,-2.6625,3.7081,4.1876,6.2666,6.2666,-71.93
0.01,2.9215,-2.7031,3.7506,4.2518,6.4162,6.4162,-72.5876
0.01,2.9339,-2.7445,3.7938,4.3175,6.5654,6.5654,-73.2386
0.01,2.946,-2.7866,3.8376,4.3839,6.6447,6.6447,-73.8824
0.01,2.9578,-2.8294,3.882,4.4383,5.4347,5.4347,-74.5185
0.01,2.9691,-2.872,3.9261,4.4104,-2.7929,-2.7929,-75.1407
0.01,2.9798,-2.9145,3.97,4.3816,-2.8845,-2.8845,-75.7434
0.01,2.99,-2.9568,4.0134,4.3495,-3.2135,-3.2135,-76.3267
0.01,2.9998,-2.9989,4.0567,4.3199,-2.9485,-2.9485,-76.8915
0.01,3.0091,-3.0407,4.0994,4.2851,-3.4843,-3.4843,-77.4382
0.01,3.0179,-3.0823,4.142,4.2536,-3.1496,-3.1496,-77.9672
0.01,3.0263,-3.1237,4.1842,4.2191,-3.4538,-3.4538,-78.4803
0.01,3.0343,-3.1647,4.226,4.1822,-3.6875,-3.6875,-78.9768
0.01,3.0418,-3.2055,4.2675,4.1473,-3.4963,-3.4963,-79.4573
0.01,3.049,-3.246,4.3086,4.1107,-3.6462,-3.6462,-79.9233
0.01,3.0558,-3.2861,4.3493,4.0714,-3.9335,-3.9335,-80.3748
0.01,3.0622,-3.3259,4.3896,4.0334,-3.8105,-3.8105,-80.8117
0.01,3.0683,-3.3655,4.4296,3.9952,-3.8145,-3.8145,-81.2356
0.01,3.074,-3.4045,4.4691,3.953,-4.2204,-4.2204,-81.6463
0.01,3.0794,-3.4433,4.5083,3.9141,-3.8949,-3.8949,-82.0441
0.01,3.0845,-3.4817,4.547,3.8719,-4.2187,-4.2187,-82.4302
0.01,3.0892,-3.5197,4.5853,3.8297,-4.2202,-4.2202,-82.8043
0.01,3.0937,-3.5573,4.6232,3.7875,-4.2156,-4.2156,-83.1673
0.01,3.0979,-3.5945,4.6606,3.7435,-4.4016,-4.4016,-83.5192
0.01,3.1019,-3.6314,4.6977,3.7008,-4.2671,-4.2671,-83.8607
0.01,3.1056,-3.6677,4.7342,3.6551,-4.571,-4.571,-84.1921
0.01,3.109,-3.7036,4.7703,3.6107,-4.4395,-4.4395,-84.5132
0.01,3.1122,-3.7391,4.8059,3.5653,-4.5486,-4.5486,-84.8246
0.01,3.1152,-3.7742,4.8411,3.5199,-4.5324,-4.5324,-85.1268
0.01,3.1179,-3.8089,4.8759,3.4735,-4.636,-4.636,-85.4204
0.01,3.1205,-3.843,4.9101,3.4261,-4.7431,-4.7431,-85.7052
0.01,3.1229,-3.8767,4.9439,3.3794,-4.6654,-4.6654,-85.9814
0.01,3.125,-3.91,4.9772,3.3318,-4.7621,-4.7621,-86.2496
0.01,3.127,-3.9427,5.0101,3.2838,-4.8008,-4.8008,-86.5098
0.01,3.1288,-3.975,5.0424,3.2355,-4.8379,-4.8379,-86.7623
0.01,3.1305,-4.0069,5.0743,3.1873,-4.8114,-4.8114,-87.0075
0.01,3.132,-4.0382,5.1057,3.1377,-4.9616,-4.9616,-87.2455
0.01,3.1333,-4.0691,5.1366,3.0888,-4.8786,-4.8786,-87.4766
0.01,3.1346,-4.0995,5.167,3.0386,-5.0251,-5.0251,-87.7007
0.01,3.1356,-4.1293,5.1969,2.9892,-4.9405,-4.9405,-87.9182
0.01,3.1366,-4.1587,5.2263,2.939,-5.0222,-5.0222,-88.1293
0.01,3.1374,-4.1875,5.2551,2.888,-5.1113,-5.1113,-88.3339
0.01,3.1381,-4.2159,5.2835,2.8383,-4.9634,-4.9634,-88.5324
0.01,3.1388,-4.2438,5.3114,2.7868,-5.153,-5.153,-88.7253
0.01,3.1393,-4.2711,5.3387,2.7356,-5.126,-5.126,-88.9123
0.01,3.1397,-4.298,5.3656,2.6846,-5.0887,-5.0887,-89.0939
0.01,3.14,-4.3243,5.3919,2.6323,-5.2222,-5.2222,-89.27
0.01,3.1403,-4.3501,5.4177,2.5804,-5.1937,-5.1937,-89.4406
0.01,3.1404,-4.3754,5.443,2.5289,-5.1536,-5.1536,-89.606
0.01,3.1405,-4.4001,5.4677,2.4761,-5.2842,-5.2842,-89.7662
0.01,3.1406,-4.4244,5.492,2.4242,-5.1927,-5.1927,-89.9214
0.01,3.1405,-4.4481,5.5157,2.3716,-5.2601,-5.2601,-90.0719
0.01,3.1404,-4.4713,5.5389,2.3187,-5.2774,-5.2774,-90.2179
0.01,3.1403,-4.494,5.5616,2.2657,-5.294,-5.294,-90.3593
0.01,3.1401,-4.5161,5.5837,2.2121,-5.372,-5.372,-90.4959
0.01,3.1399,-4.5376,5.6052,2.1594,-5.2779,-5.2779,-90.6278
0.01,3.1396,-4.5588,5.6264,2.1065,-5.2791,-5.2791,-90.7556
0.01,3.1393,-4.5793,5.6469,2.0524,-5.4019,-5.4019,-90.8795
0.01,3.1389,-4.5992,5.6668,1.9983,-5.4315,-5.4315,-90.9988
0.01,3.1385,-4.6187,5.6863,1.9455,-5.2722,-5.2722,-91.1139
0.01,3.1381,-4.6377,5.7053,1.8915,-5.3784,-5.3784,-91.2255
0.01,3.1377,-4.656,5.7236,1.8365,-5.5169,-5.5169,-91.333
0.01,3.1373,-4.6738,5.7414,1.7834,-5.3083,-5.3083,-91.4364
0.01,3.1368,-4.6911,5.7587,1.7287,-5.4762,-5.4762,-91.5361
0.01,3.1363,-4.7078,5.7755,1.6748,-5.3761,-5.3761,-91.6321
0.01,3.1358,-4.724,5.7917,1.6199,-5.4969,-5.4969,-91.7245
0.01,3.1353,-4.7397,5.8074,1.5659,-5.3954,-5.3954,-91.8133
0.01,3.1348,-4.7548,5.8224,1.5108,-5.5164,-5.5164,-91.8985
0.01,3.1343,-4.7694,5.837,1.4566,-5.4132,-5.4132,-91.9802
0.01,3.1338,-4.7833,5.851,1.4014,-5.535,-5.535,-92.0584
0.01,3.1333,-4.7968,5.8645,1.3471,-5.4296,-5.4296,-92.1331
0.01,3.1328,-4.8097,5.8774,1.2922,-5.4818,-5.4818,-92.2046
0.01,3.1323,-4.8221,5.8898,1.2371,-5.4881,-5.4881,-92.2731
0.01,3.1318,-4.8339,5.9016,1.1815,-5.5669,-5.5669,-92.3381
0.01,3.1314,-4.8452,5.9129,1.1269,-5.4573,-5.4573,-92.3997
0.01,3.1309,-4.8559,5.9237,1.0716,-5.5075,-5.5075,-92.4583
0.01,3.1305,-4.866,5.9338,1.016,-5.5905,-5.5905,-92.5136
0.01,3.13,-4.8757,5.9435,0.9617,-5.3978,-5.3978,-92.5658
0.01,3.1296,-4.8847,5.9525,0.9054,-5.6471,-5.6471,-92.6151
0.01,3.1292,-4.8932,5.961,0.8506,-5.4851,-5.4851,-92.6611
0.01,3.1289,-4.9011,5.9689,0.7952,-5.5336,-5.5336,-92.7041
0.01,3.1285,-4.9085,5.9763,0.7398,-5.5372,-5.5372,-92.7441
0.01,3.1282,-4.9154,5.9832,0.6842,-5.5404,-5.5404,-92.7813
0.01,3.1279,-4.9217,5.9895,0.6285,-5.5432,-5.5432,-92.8155
0.01,3.1276,-4.9273,5.9952,0.5727,-5.6521,-5.6521,-92.8464
0.01,3.1273,-4.9326,6.0004,0.5183,-5.4061,-5.4061,-92.8745
0.01,3.1271,-4.9372,6.0051,0.4619,-5.5926,-5.5926,-92.9
0.01,3.1269,-4.9412,6.009,0.406,-5.6839,-5.6839,-92.9223
0.01,3.1267,-4.9447,6.0126,0.3515,-5.3891,-5.3891,-92.9418
0.01,3.1265,-4.9477,6.0156,0.2947,-5.5911,-5.5911,-92.9586
0.01,3.1264,-4.9501,6.0179,0.2389,-5.7473,-5.7473,-92.9723
0.01,3.1263,-4.9519,6.0198,0.1845,-5.3334,-5.3334,-92.9832
0.01,3.1262,-4.9533,6.0211,0.1267,-5.5458,-5.5458,-92.9914
0.01,3.1262,-4.954,6.0219,0.0657,-5.2665,-5.2665,-92.9969
