0.01,0.7943,0.8816,0.7943,4.2149,10.1937,10.1937,1.4494
0.01,0.8375,0.8829,0.8375,4.3151,9.9983,9.9983,1.6352
0.01,0.8816,0.8843,0.8816,4.4125,9.7455,9.7455,1.8395
0.01,0.9266,0.8859,0.9267,4.5082,9.5785,9.5785,2.0634
0.01,0.9726,0.8878,0.9727,4.6018,9.3561,9.3561,2.3088
0.01,1.0195,0.8899,1.0196,4.6919,9.0165,9.0165,2.5774
0.01,1.0672,0.8923,1.0674,4.7802,8.8304,8.8304,2.8708
0.01,1.1158,0.895,1.1161,4.8651,8.4827,8.4827,3.1912
0.01,1.1652,0.8981,1.1655,4.9467,8.1606,8.1606,3.5405
0.01,1.2153,0.9016,1.2158,5.0251,7.8403,7.8403,3.9212
0.01,1.2662,0.9054,1.2668,5.0994,7.4338,7.4338,4.3356
0.01,1.3176,0.9098,1.3185,5.1697,7.0256,7.0256,4.7861
0.01,1.3698,0.9146,1.3708,5.2362,6.6539,6.6539,5.276
0.01,1.4225,0.92,1.4238,5.2973,6.105,6.105,5.8086
0.01,1.4757,0.926,1.4773,5.3527,5.5466,5.5466,6.3867
0.01,1.5293,0.9327,1.5314,5.4043,5.1549,5.1549,7.0141
0.01,1.5833,0.94,1.5859,5.4481,4.3786,4.3786,7.6952
0.01,1.6376,0.9482,1.6407,5.4863,3.8196,3.8196,8.4337
0.01,1.692,0.9571,1.6959,5.5175,3.1244,3.1244,9.2345
0.01,1.7465,0.9669,1.7513,5.5402,2.2696,2.2696,10.102
0.01,1.8,0.9775,1.8058,5.4487,-9.1434,-9.1434,11.0331
0.01,1.8513,0.9885,1.8583,5.2474,-20.1349,-20.1349,12.0136
0.01,1.9005,1,1.9088,5.061,-18.6456,-18.6456,13.033
0.01,1.9478,1.0121,1.9576,4.878,-18.2916,-18.2916,14.0906
0.01,1.9931,1.0245,2.0046,4.6953,-18.267,-18.267,15.1848
0.01,2.0364,1.0374,2.0498,4.5171,-17.8282,-17.8282,16.3133
0.01,2.0777,1.0506,2.0932,4.3414,-17.5682,-17.5682,17.4741
0.01,2.1172,1.0641,2.1349,4.1705,-17.0946,-17.0946,18.6648
0.01,2.1548,1.0779,2.175,4.0053,-16.5035,-16.5035,19.8833
0.01,2.1906,1.092,2.2134,3.8497,-15.562,-15.562,21.1268
0.01,2.2249,1.1063,2.2505,3.7089,-14.0802,-14.0802,22.3943
0.01,2.2575,1.1209,2.2863,3.5751,-13.3933,-13.3933,23.6845
0.01,2.2887,1.1357,2.3208,3.4555,-11.9526,-11.9526,24.9963
0.01,2.3186,1.1507,2.3543,3.3432,-11.23,-11.23,26.3291
0.01,2.3472,1.166,2.3867,3.2408,-10.2436,-10.2436,27.6806
0.01,2.3746,1.1815,2.4182,3.1503,-9.0445,-9.0445,29.0495
0.01,2.4009,1.1973,2.4488,3.0675,-8.2905,-8.2905,30.4347
0.01,2.4262,1.2133,2.4788,2.9952,-7.224,-7.224,31.8344
0.01,2.4506,1.2296,2.5081,2.9325,-6.272,-6.272,33.2472
0.01,2.4741,1.2462,2.5369,2.878,-5.4478,-5.4478,34.6715
0.01,2.4968,1.2631,2.5653,2.834,-4.3987,-4.3987,36.1052
0.01,2.5189,1.2804,2.5932,2.7981,-3.5904,-3.5904,37.5463
0.01,2.5402,1.298,2.621,2.7726,-2.551,-2.551,38.9931
0.01,2.561,1.3161,2.6485,2.755,-1.7574,-1.7574,40.4434
0.01,2.5813,1.3347,2.676,2.7489,-0.6061,-0.6061,41.8964
0.01,2.6011,1.3538,2.7035,2.7482,-0.0708,-0.0708,43.35
0.01,2.6204,1.3734,2.7311,2.7589,1.0656,1.0656,44.8018
0.01,2.6395,1.3937,2.7589,2.7784,1.9508,1.9508,46.2507
0.01,2.6581,1.4146,2.7869,2.8055,2.705,2.705,47.695
0.01,2.6765,1.4363,2.8153,2.8412,3.5731,3.5731,49.1323
0.01,2.6946,1.4587,2.8442,2.8867,4.5521,4.5521,50.5612
0.01,2.7125,1.482,2.8736,2.9395,5.278,5.278,51.98
0.01,2.7302,1.5063,2.9036,3.0018,6.2338,6.2338,53.3874
0.01,2.7477,1.5315,2.9343,3.0712,6.9392,6.9392,54.7822
0.01,2.7651,1.5578,2.9658,3.1499,7.8697,7.8697,56.1631
0.01,2.7822,1.5853,2.9982,3.2343,8.4424,8.4424,57.5283
0.01,2.7992,1.6139,3.0314,3.3289,9.4667,9.4667,58.8762
0.01,2.816,1.6438,3.0657,3.4313,10.2393,10.2393,60.2065
0.01,2.8327,1.675,3.1012,3.5403,10.8941,10.8941,61.5185
0.01,2.8492,1.7076,3.1377,3.6569,11.6556,11.6556,62.811
0.01,2.8656,1.7417,3.1755,3.7809,12.4071,12.4071,64.0825
0.01,2.8817,1.7774,3.2147,3.9145,13.346,13.346,65.3334
0.01,2.8977,1.8147,3.2552,4.0511,13.6671,13.6671,66.5627
0.01,2.9134,1.8536,3.2972,4.1981,14.7022,14.7022,67.7688
0.01,2.9288,1.8943,3.3407,4.3522,15.4047,15.4047,68.9522
0.01,2.944,1.9367,3.3858,4.5108,15.8732,15.8732,70.1123
0.01,2.9588,1.9811,3.4326,4.6748,16.3952,16.3952,71.2485
0.01,2.9733,2.0272,3.4809,4.8379,16.3084,16.3084,72.3598
0.01,2.9875,2.0753,3.531,5.0053,16.7258,16.7258,73.4451
0.01,3.0011,2.1251,3.5827,5.1702,16.5023,16.5023,74.5034
0.01,3.0143,2.1769,3.6361,5.3403,17.0076,17.0076,75.5339
0.01,3.027,2.2304,3.6911,5.5049,16.4743,16.4743,76.5365
0.01,3.0389,2.2844,3.7465,5.5343,2.9345,2.9345,77.5001
0.01,3.0498,2.3383,3.8014,5.4896,-4.4676,-4.4676,78.4111
0.01,3.0598,2.3918,3.8558,5.4474,-4.2185,-4.2185,79.2664
0.01,3.0691,2.445,3.9098,5.4007,-4.6739,-4.6739,80.0699
0.01,3.0775,2.4979,3.9634,5.3482,-5.2413,-5.2413,80.8261
0.01,3.0852,2.5501,4.0162,5.2883,-5.9945,-5.9945,81.5378
0.01,3.0923,2.602,4.0685,5.2266,-6.1706,-6.1706,82.2082
0.01,3.0986,2.6531,4.1201,5.1583,-6.8294,-6.8294,82.8406
0.01,3.1044,2.7037,4.171,5.0867,-7.1594,-7.1594,83.4373
0.01,3.1096,2.7535,4.2211,5.0114,-7.5265,-7.5265,84.0007
0.01,3.1143,2.8026,4.2704,4.9328,-7.8622,-7.8622,84.5333
0.01,3.1184,2.8509,4.3189,4.8505,-8.2409,-8.2409,85.0369
0.01,3.1221,2.8985,4.3666,4.7665,-8.3863,-8.3863,85.5135
0.01,3.1254,2.9452,4.4134,4.6787,-8.7767,-8.7767,85.9652
0.01,3.1283,2.9909,4.4592,4.5886,-9.0193,-9.0193,86.3929
0.01,3.1307,3.0358,4.5042,4.4969,-9.1739,-9.1739,86.798
0.01,3.1329,3.0799,4.5483,4.4037,-9.3027,-9.3027,87.1826
0.01,3.1347,3.1228,4.5913,4.3064,-9.7454,-9.7454,87.5474
0.01,3.1363,3.1649,4.6334,4.2097,-9.6697,-9.6697,87.8933
0.01,3.1375,3.206,4.6745,4.1109,-9.8777,-9.8777,88.2219
0.01,3.1385,3.2461,4.7146,4.0094,-10.1496,-10.1496,88.534
0.01,3.1393,3.2851,4.7537,3.9078,-10.1662,-10.1662,88.8301
0.01,3.1399,3.3232,4.7917,3.8049,-10.2817,-10.2817,89.1114
0.01,3.1403,3.3603,4.8288,3.7002,-10.4532,-10.4532,89.3788
0.01,3.1405,3.3961,4.8647,3.5942,-10.6308,-10.6308,89.6324
0.01,3.1406,3.4311,4.8996,3.4891,-10.4807,-10.4807,89.8733
0.01,3.1405,3.4649,4.9334,3.3805,-10.8623,-10.8623,90.1021
0.01,3.1403,3.4976,4.9661,3.2728,-10.7829,-10.7829,90.319
0.01,3.14,3.5293,4.9978,3.1642,-10.8474,-10.8474,90.5249
0.01,3.1396,3.5598,5.0283,3.0539,-11.0409,-11.0409,90.72
0.01,3.1392,3.5892,5.0577,2.944,-10.9954,-10.9954,90.9048
0.01,3.1386,3.6175,5.086,2.833,-11.1103,-11.1103,91.0797
0.01,3.138,3.6447,5.1133,2.7218,-11.102,-11.102,91.2454
0.01,3.1374,3.6708,5.1394,2.6091,-11.2767,-11.2767,91.402
0.01,3.1367,3.6958,5.1644,2.4969,-11.2127,-11.2127,91.5497
0.01,3.136,3.7196,5.1882,2.3837,-11.3086,-11.3086,91.689
0.01,3.1353,3.7424,5.2109,2.27,-11.355,-11.355,91.8202
0.01,3.1345,3.7639,5.2325,2.156,-11.399,-11.399,91.9433
0.01,3.1338,3.7843,5.2529,2.0418,-11.441,-11.441,92.0586
0.01,3.1331,3.8035,5.2722,1.9278,-11.4008,-11.4008,92.1664
0.01,3.1324,3.8217,5.2904,1.8126,-11.4779,-11.4779,92.2672
0.01,3.1317,3.8386,5.3073,1.6969,-11.593,-11.593,92.3608
0.01,3.131,3.8544,5.3231,1.582,-11.497,-11.497,92.4473
0.01,3.1303,3.8691,5.3378,1.4663,-11.5683,-11.5683,92.5271
0.01,3.1297,3.8826,5.3513,1.3505,-11.5941,-11.5941,92.6003
0.01,3.1292,3.8949,5.3636,1.2345,-11.6191,-11.6191,92.667
0.01,3.1286,3.9061,5.3748,1.1185,-11.5366,-11.5366,92.7274
0.01,3.1281,3.9161,5.3849,1.001,-11.6973,-11.6973,92.7818
0.01,3.1277,3.925,5.3937,0.8841,-11.678,-11.678,92.8298
0.01,3.1273,3.9326,5.4014,0.7676,-11.7056,-11.7056,92.8715
0.01,3.127,3.9391,5.4079,0.6512,-11.582,-11.582,92.9073
0.01,3.1267,3.9445,5.4132,0.5338,-11.7864,-11.7864,92.9371
0.01,3.1265,3.9487,5.4174,0.417,-11.5733,-11.5733,92.9611
0.01,3.1263,3.9516,5.4204,0.2992,-11.8384,-11.8384,92.9792
0.01,3.1262,3.9535,5.4223,0.1814,-11.4742,-11.4742,92.9914
0.01,3.1262,3.9541,5.4229,0.0584,-11.4838,-11.4838,92.9978
