0.01,0.411,0.8647,0.4111,2.3369,7.0542,7.0542,-2.8496
0.01,0.4351,0.8635,0.4352,2.4069,6.9803,6.9803,-3.0312
0.01,0.4598,0.8621,0.46,2.4779,7.102,7.102,-3.2197
0.01,0.4852,0.8606,0.4855,2.5487,7.0832,7.0832,-3.4151
0.01,0.5114,0.8589,0.5117,2.6193,7.055,7.055,-3.6177
0.01,0.5382,0.8571,0.5386,2.6911,7.1814,7.1814,-3.8279
0.01,0.5658,0.8552,0.5662,2.7627,7.1648,7.1648,-4.0453
0.01,0.594,0.8531,0.5945,2.834,7.1392,7.1392,-4.2705
0.01,0.623,0.8508,0.6236,2.9063,7.2161,7.2161,-4.504
0.01,0.6527,0.8484,0.6534,2.9793,7.3038,7.3038,-4.7456
0.01,0.6831,0.8457,0.6839,3.0517,7.2347,7.2347,-4.9956
0.01,0.7142,0.8429,0.7151,3.1253,7.3727,7.3727,-5.2541
0.01,0.746,0.8398,0.7471,3.1983,7.3045,7.3045,-5.5213
0.01,0.7786,0.8365,0.7798,3.2722,7.3901,7.3901,-5.7978
0.01,0.8119,0.833,0.8133,3.3465,7.4292,7.4292,-6.0838
0.01,0.8459,0.8292,0.8475,3.4213,7.4697,7.4697,-6.3795
0.01,0.8806,0.8251,0.8825,3.4969,7.5699,7.5699,-6.6849
0.01,0.9161,0.8208,0.9182,3.5715,7.4462,7.4462,-7.0005
0.01,0.9523,0.8161,0.9547,3.6485,7.7106,7.7106,-7.3266
0.01,0.9892,0.8112,0.992,3.7239,7.5359,7.5359,-7.6634
0.01,1.0268,0.8059,1.0299,3.8019,7.8079,7.8079,-8.0113
0.01,1.0652,0.8003,1.0687,3.8783,7.6318,7.6318,-8.3705
0.01,1.1043,0.7943,1.1083,3.9568,7.8506,7.8506,-8.7417
0.01,1.1442,0.7879,1.1486,4.0353,7.8505,7.8505,-9.1247
0.01,1.1847,0.7811,1.1898,4.1143,7.9055,7.9055,-9.52
0.01,1.226,0.7739,1.2317,4.1933,7.8991,7.8991,-9.9283
0.01,1.2681,0.7662,1.2745,4.2735,8.0134,8.0134,-10.3502
0.01,1.3108,0.7581,1.318,4.3554,8.2027,8.2027,-10.7853
0.01,1.3544,0.7495,1.3624,4.4351,7.9545,7.9545,-11.2344
0.01,1.3986,0.7404,1.4075,4.5189,8.3892,8.3892,-11.6979
0.01,1.4436,0.7307,1.4536,4.5997,8.0778,8.0778,-12.1761
0.01,1.4893,0.7205,1.5004,4.6843,8.457,8.457,-12.6699
0.01,1.5357,0.7096,1.5481,4.7676,8.3357,8.3357,-13.1792
0.01,1.5829,0.6981,1.5966,4.8523,8.4653,8.4653,-13.7048
0.01,1.6308,0.686,1.646,4.9383,8.6048,8.6048,-14.2467
0.01,1.6793,0.6733,1.6962,5.0237,8.5412,8.5412,-14.8054
0.01,1.7286,0.6597,1.7473,5.1098,8.604,8.604,-15.3822
0.01,1.7786,0.6455,1.7993,5.1986,8.8848,8.8848,-15.977
0.01,1.8293,0.6304,1.8522,5.2861,8.7511,8.7511,-16.5898
0.01,1.8806,0.6146,1.9059,5.375,8.8879,8.8879,-17.2216
0.01,1.9327,0.5978,1.9605,5.4646,8.9574,8.9574,-17.8728
0.01,1.9853,0.5802,2.0161,5.5548,9.0256,9.0256,-18.5437
0.01,2.0386,0.5617,2.0725,5.6457,9.0918,9.0918,-19.2349
0.01,2.0926,0.5422,2.1299,5.7373,9.1556,9.1556,-19.9468
0.01,2.1467,0.5219,2.1877,5.7802,4.2913,4.2913,-20.6763
0.01,2.2004,0.5009,2.2453,5.7587,-2.1405,-2.1405,-21.4163
0.01,2.2535,0.4793,2.3026,5.7341,-2.4682,-2.4682,-22.1616
0.01,2.3061,0.4572,2.3597,5.7068,-2.7241,-2.7241,-22.9125
0.01,2.3582,0.4344,2.4166,5.6846,-2.2219,-2.2219,-23.6693
0.01,2.4098,0.4111,2.4732,5.6612,-2.3351,-2.3351,-24.431
0.01,2.4609,0.3871,2.5296,5.6398,-2.1407,-2.1407,-25.1979
0.01,2.5114,0.3626,2.5857,5.6204,-1.945,-1.945,-25.9692
0.01,2.5615,0.3375,2.6418,5.5988,-2.1565,-2.1565,-26.7457
0.01,2.611,0.3117,2.6976,5.5833,-1.5555,-1.5555,-27.527
0.01,2.66,0.2854,2.7533,5.5647,-1.8577,-1.8577,-28.3123
0.01,2.7085,0.2585,2.8087,5.5497,-1.4999,-1.4999,-29.1017
0.01,2.7566,0.231,2.8641,5.5341,-1.5622,-1.5622,-29.895
0.01,2.804,0.2029,2.9193,5.5212,-1.2863,-1.2863,-30.6918
0.01,2.8511,0.1742,2.9744,5.5068,-1.4419,-1.4419,-31.4922
0.01,2.8976,0.1449,3.0293,5.4969,-0.9916,-0.9916,-32.2961
0.01,2.9436,0.115,3.0842,5.4845,-1.2411,-1.2411,-33.103
0.01,2.9891,0.0845,3.139,5.4757,-0.8767,-0.8767,-33.9131
0.01,3.0341,0.0535,3.1936,5.467,-0.8657,-0.8657,-34.7255
0.01,3.0785,0.0218,3.2482,5.4594,-0.7676,-0.7676,-35.5398
0.01,3.1225,-0.0104,3.3027,5.4517,-0.7616,-0.7616,-36.3563
0.01,3.1659,-0.0433,3.3572,5.4469,-0.483,-0.483,-37.1745
0.01,3.2089,-0.0767,3.4116,5.4412,-0.5708,-0.5708,-37.9941
0.01,3.2513,-0.1107,3.466,5.4374,-0.3841,-0.3841,-38.8153
0.01,3.2932,-0.1453,3.5203,5.4345,-0.2896,-0.2896,-39.6378
0.01,3.3346,-0.1805,3.5747,5.4325,-0.1954,-0.1954,-40.4612
0.01,3.3755,-0.2163,3.6289,5.4324,-0.0073,-0.0073,-41.2844
0.01,3.4158,-0.2526,3.6833,5.4305,-0.1963,-0.1963,-42.1078
0.01,3.4556,-0.2895,3.7376,5.4323,0.1792,0.1792,-42.9315
0.01,3.495,-0.3271,3.7919,5.4331,0.0836,0.0836,-43.7552
0.01,3.5338,-0.3652,3.8463,5.4368,0.3662,0.3662,-44.5784
0.01,3.572,-0.4038,3.9007,5.4404,0.3654,0.3654,-45.4003
0.01,3.6098,-0.4431,3.9551,5.4441,0.3633,0.3633,-46.2211
0.01,3.647,-0.4829,4.0097,5.4496,0.5521,0.5521,-47.041
0.01,3.6836,-0.5233,4.0642,5.457,0.7421,0.7421,-47.8591
0.01,3.7198,-0.5643,4.1188,5.4634,0.6461,0.6461,-48.6749
0.01,3.7554,-0.6058,4.1735,5.4718,0.8364,0.8364,-49.4888
0.01,3.7905,-0.6479,4.2283,5.4811,0.9323,0.9323,-50.3004
0.01,3.825,-0.6906,4.2833,5.4905,0.9338,0.9338,-51.11
0.01,3.859,-0.7339,4.3383,5.5036,1.3164,1.3164,-51.9167
0.01,3.8925,-0.7777,4.3935,5.514,1.0353,1.0353,-52.7201
0.01,3.9254,-0.8221,4.4487,5.5291,1.5133,1.5133,-53.5198
0.01,3.9578,-0.8671,4.5042,5.5405,1.1412,1.1412,-54.3163
0.01,3.9897,-0.9126,4.5597,5.5586,1.8071,1.8071,-55.1092
0.01,4.021,-0.9587,4.6155,5.5721,1.3467,1.3467,-55.8982
0.01,4.0518,-1.0054,4.6713,5.5922,2.0109,2.0109,-56.683
0.01,4.082,-1.0526,4.7275,5.6077,1.5569,1.5569,-57.4633
0.01,4.1117,-1.1004,4.7837,5.629,2.1259,2.1259,-58.2395
0.01,4.1408,-1.1488,4.8402,5.6486,1.9566,1.9566,-59.0108
0.01,4.1695,-1.1978,4.8969,5.6701,2.1568,2.1568,-59.7773
0.01,4.1975,-1.2473,4.9539,5.6928,2.2668,2.2668,-60.539
0.01,4.2251,-1.2974,5.0111,5.7166,2.3782,2.3782,-61.2956
0.01,4.252,-1.3481,5.0684,5.7424,2.5813,2.5813,-62.0462
0.01,4.2785,-1.3993,5.1261,5.7666,2.4265,2.4265,-62.7912
0.01,4.3044,-1.4512,5.184,5.7947,2.809,2.809,-63.5311
0.01,4.3297,-1.5036,5.2422,5.8231,2.8379,2.8379,-64.265
0.01,4.3545,-1.5566,5.3008,5.8518,2.869,2.869,-64.9933
0.01,4.3788,-1.6102,5.3597,5.8834,3.1629,3.1629,-65.7158
0.01,4.4025,-1.6644,5.4188,5.9154,3.1985,3.1985,-66.4319
0.01,4.4257,-1.7192,5.4783,5.9478,3.2362,3.2362,-67.1418
0.01,4.4483,-1.7746,5.5381,5.9831,3.5304,3.5304,-67.8456
0.01,4.4704,-1.8306,5.5983,6.018,3.4888,3.4888,-68.5429
0.01,4.4919,-1.8872,5.6589,6.0558,3.783,3.783,-69.2337
0.01,4.5129,-1.9444,5.7198,6.0933,3.7473,3.7473,-69.9179
0.01,4.5333,-2.0022,5.7811,6.1337,4.0415,4.0415,-70.5953
0.01,4.5532,-2.0606,5.8428,6.1738,4.0118,4.0118,-71.2659
0.01,4.5725,-2.1197,5.905,6.216,4.2253,4.2253,-71.93
0.01,4.5913,-2.1794,5.9676,6.2597,4.3605,4.3605,-72.5876
0.01,4.6096,-2.2398,6.0307,6.3047,4.4972,4.4972,-73.2386
0.01,4.6272,-2.3008,6.0942,6.3518,4.7132,4.7132,-73.8824
0.01,4.6443,-2.3623,6.158,6.3791,2.7306,2.7306,-74.5185
0.01,4.6605,-2.4233,6.2211,6.3122,-6.6937,-6.6937,-75.1407
0.01,4.6759,-2.4836,6.2833,6.2211,-9.1055,-9.1055,-75.7434
0.01,4.6905,-2.5431,6.3446,6.1332,-8.7982,-8.7982,-76.3267
0.01,4.7042,-2.602,6.4051,6.0427,-9.0364,-9.0364,-76.8915
0.01,4.7172,-2.6601,6.4646,5.9575,-8.533,-8.533,-77.4382
0.01,4.7295,-2.7175,6.5233,5.8691,-8.8401,-8.8401,-77.9672
0.01,4.7411,-2.7742,6.5812,5.7836,-8.5378,-8.5378,-78.4803
0.01,4.752,-2.8301,6.6382,5.7004,-8.3278,-8.3278,-78.9768
0.01,4.7623,-2.8853,6.6943,5.6155,-8.5004,-8.5004,-79.4573
0.01,4.772,-2.9398,6.7497,5.5319,-8.3415,-8.3415,-79.9233
0.01,4.7811,-2.9935,6.8042,5.4512,-8.0791,-8.0791,-80.3748
0.01,4.7897,-3.0465,6.8578,5.3693,-8.1936,-8.1936,-80.8117
0.01,4.7978,-3.0988,6.9108,5.2875,-8.1682,-8.1682,-81.2356
0.01,4.8054,-3.1503,6.9628,5.2096,-7.8006,-7.8006,-81.6463
0.01,4.8125,-3.2011,7.0141,5.1287,-8.0921,-8.0921,-82.0441
0.01,4.8192,-3.2512,7.0646,5.0508,-7.7828,-7.7828,-82.4302
0.01,4.8255,-3.3005,7.1143,4.973,-7.7837,-7.7837,-82.8043
0.01,4.8313,-3.3491,7.1633,4.8952,-7.7776,-7.7776,-83.1673
0.01,4.8367,-3.397,7.2115,4.8192,-7.6071,-7.6071,-83.5192
0.01,4.8418,-3.4442,7.259,4.7418,-7.7166,-7.7166,-83.8607
0.01,4.8466,-3.4906,7.3056,4.6674,-7.4424,-7.4424,-84.1921
0.01,4.851,-3.5363,7.3515,4.5919,-7.5625,-7.5625,-84.5132
0.01,4.8551,-3.5812,7.3966,4.5174,-7.4558,-7.4558,-84.8246
0.01,4.8589,-3.6255,7.4411,4.4428,-7.4593,-7.4593,-85.1268
0.01,4.8624,-3.6691,7.4848,4.3691,-7.3573,-7.3573,-85.4204
0.01,4.8656,-3.7119,7.5278,4.2965,-7.2678,-7.2678,-85.7052
0.01,4.8686,-3.7541,7.57,4.2231,-7.3322,-7.3322,-85.9814
0.01,4.8713,-3.7955,7.6115,4.1508,-7.2374,-7.2374,-86.2496
0.01,4.8738,-3.8362,7.6523,4.0788,-7.2008,-7.2008,-86.5098
0.01,4.876,-3.8762,7.6923,4.0072,-7.1659,-7.1659,-86.7623
0.01,4.8781,-3.9155,7.7317,3.9353,-7.177,-7.177,-87.0075
0.01,4.88,-3.9541,7.7704,3.8649,-7.0461,-7.0461,-87.2455
0.01,4.8816,-3.9921,7.8084,3.7936,-7.1132,-7.1132,-87.4766
0.01,4.8831,-4.0292,7.8456,3.7238,-6.9871,-6.9871,-87.7007
0.01,4.8845,-4.0658,7.8821,3.6533,-7.055,-7.055,-87.9182
0.01,4.8857,-4.1016,7.918,3.5835,-6.975,-6.975,-88.1293
0.01,4.8867,-4.1366,7.953,3.5146,-6.908,-6.908,-88.3339
0.01,4.8876,-4.1711,7.9875,3.4444,-7.0175,-7.0175,-88.5324
0.01,4.8883,-4.2048,8.0213,3.3758,-6.8497,-6.8497,-88.7253
0.01,4.889,-4.2379,8.0543,3.3071,-6.8788,-6.8788,-88.9123
0.01,4.8895,-4.2703,8.0867,3.238,-6.896,-6.896,-89.0939
0.01,4.8899,-4.302,8.1185,3.1701,-6.7861,-6.7861,-89.27
0.01,4.8902,-4.333,8.1495,3.102,-6.8171,-6.8171,-89.4406
0.01,4.8904,-4.3634,8.1798,3.0336,-6.8356,-6.8356,-89.606
0.01,4.8905,-4.393,8.2094,2.9664,-6.7308,-6.7308,-89.7662
0.01,4.8906,-4.422,8.2384,2.8985,-6.7998,-6.7998,-89.9214
0.01,4.8905,-4.4503,8.2667,2.8311,-6.7335,-6.7335,-90.0719
0.01,4.8904,-4.478,8.2944,2.7638,-6.7175,-6.7175,-90.2179
0.01,4.8903,-4.505,8.3214,2.6966,-6.7021,-6.7021,-90.3593
0.01,4.89,-4.5312,8.3477,2.6302,-6.654,-6.654,-90.4959
0.01,4.8898,-4.5568,8.3732,2.5632,-6.7228,-6.7228,-90.6278
0.01,4.8894,-4.5818,8.3983,2.4961,-6.6933,-6.6933,-90.7556
0.01,4.8891,-4.6062,8.4226,2.4299,-6.6006,-6.6006,-90.8795
0.01,4.8887,-4.6297,8.4462,2.3641,-6.605,-6.605,-90.9988
0.01,4.8882,-4.6527,8.4691,2.2971,-6.7033,-6.7033,-91.1139
0.01,4.8877,-4.6751,8.4915,2.2308,-6.5965,-6.5965,-91.2255
0.01,4.8872,-4.6967,8.5131,2.1658,-6.5275,-6.5275,-91.333
0.01,4.8867,-4.7177,8.5341,2.099,-6.6694,-6.6694,-91.4364
0.01,4.8862,-4.738,8.5544,2.0337,-6.5384,-6.5384,-91.5361
0.01,4.8856,-4.7577,8.5742,1.9676,-6.6027,-6.6027,-91.6321
0.01,4.885,-4.7767,8.5932,1.9024,-6.5215,-6.5215,-91.7245
0.01,4.8845,-4.7951,8.6116,1.8364,-6.5848,-6.5848,-91.8133
0.01,4.8839,-4.8128,8.6293,1.7715,-6.5066,-6.5066,-91.8985
0.01,4.8833,-4.8298,8.6463,1.7057,-6.5688,-6.5688,-91.9802
0.01,4.8827,-4.8462,8.6627,1.6409,-6.4937,-6.4937,-92.0584
0.01,4.8821,-4.8619,8.6784,1.5754,-6.5549,-6.5549,-92.1331
0.01,4.8815,-4.877,8.6936,1.5103,-6.5022,-6.5022,-92.2046
0.01,4.881,-4.8915,8.7081,1.445,-6.4952,-6.4952,-92.2731
0.01,4.8804,-4.9053,8.7219,1.3804,-6.4723,-6.4723,-92.3381
0.01,4.8798,-4.9185,8.735,1.3151,-6.5297,-6.5297,-92.3997
0.01,4.8793,-4.931,8.7476,1.2501,-6.479,-6.479,-92.4583
0.01,4.8788,-4.9428,8.7594,1.1858,-6.4621,-6.4621,-92.5136
0.01,4.8783,-4.954,8.7706,1.1201,-6.5246,-6.5246,-92.5658
0.01,4.8778,-4.9646,8.7812,1.0562,-6.412,-6.412,-92.6151
0.01,4.8773,-4.9744,8.7911,0.9912,-6.507,-6.507,-92.6611
0.01,4.8769,-4.9837,8.8003,0.9266,-6.4584,-6.4584,-92.7041
0.01,4.8765,-4.9923,8.809,0.8619,-6.4545,-6.4545,-92.7441
0.01,4.8761,-5.0003,8.817,0.7972,-6.4507,-6.4507,-92.7813
0.01,4.8757,-5.0077,8.8243,0.7324,-6.447,-6.447,-92.8155
0.01,4.8754,-5.0143,8.8309,0.6687,-6.4601,-6.4601,-92.8464
0.01,4.8751,-5.0203,8.837,0.6035,-6.4731,-6.4731,-92.8745
0.01,4.8748,-5.0258,8.8424,0.539,-6.3939,-6.3939,-92.9
0.01,4.8746,-5.0304,8.8471,0.4754,-6.4768,-6.4768,-92.9223
0.01,4.8744,-5.0346,8.8513,0.4102,-6.4418,-6.4418,-92.9418
0.01,4.8742,-5.0381,8.8548,0.3454,-6.3821,-6.3821,-92.9586
0.01,4.8741,-5.0408,8.8575,0.282,-6.5281,-6.5281,-92.9723
0.01,4.8739,-5.043,8.8597,0.2169,-6.3763,-6.3763,-92.9832
0.01,4.8739,-5.0446,8.8613,0.151,-6.3326,-6.3326,-92.9914
0.01,4.8738,-5.0455,8.8622,0.0799,-6.1269,-6.1269,-92.9969
