0.01,0.9378,-0.8648,0.9378,5.0365,15.4712,15.4712,1.8395
0.01,0.9896,-0.8629,0.9897,5.1926,15.6249,15.6249,2.0634
0.01,1.0431,-0.8608,1.0432,5.3509,15.8199,15.8199,2.3088
0.01,1.0982,-0.8583,1.0983,5.5128,16.1975,16.1975,2.5774
0.01,1.1549,-0.8555,1.1551,5.6764,16.3574,16.3574,2.8708
0.01,1.2132,-0.8522,1.2135,5.8435,16.7114,16.7114,3.1912
0.01,1.2732,-0.8485,1.2737,6.0139,17.0394,17.0394,3.5405
0.01,1.335,-0.8443,1.3356,6.1874,17.3516,17.3516,3.9212
0.01,1.3984,-0.8395,1.3992,6.3651,17.7646,17.7646,4.3356
0.01,1.4636,-0.8341,1.4646,6.5468,18.1788,18.1788,4.7861
0.01,1.5307,-0.828,1.532,6.7321,18.5308,18.5308,5.276
0.01,1.5996,-0.821,1.6012,6.9231,19.087,19.087,5.8086
0.01,1.6703,-0.8131,1.6724,7.1196,19.6644,19.6644,6.3867
0.01,1.743,-0.8042,1.7456,7.3199,20.0262,20.0262,7.0141
0.01,1.8176,-0.7942,1.8209,7.5281,20.8217,20.8217,7.6952
0.01,1.8942,-0.7829,1.8983,7.7419,21.3757,21.3757,8.4337
0.01,1.9728,-0.7702,1.978,7.9626,22.0664,22.0664,9.2345
0.01,2.0534,-0.756,2.0598,8.1918,22.9383,22.9383,10.102
0.01,2.1349,-0.7402,2.1428,8.2919,10.0052,10.0052,11.0331
0.01,2.2155,-0.7232,2.2252,8.2413,-5.0555,-5.0555,12.0136
0.01,2.2952,-0.7049,2.3069,8.1758,-6.558,-6.558,13.033
0.01,2.3739,-0.6853,2.388,8.1068,-6.8953,-6.8953,14.0906
0.01,2.4515,-0.6644,2.4684,8.0375,-6.9353,-6.9353,15.1848
0.01,2.528,-0.6422,2.548,7.9638,-7.3673,-7.3673,16.3133
0.01,2.6032,-0.6187,2.6269,7.8875,-7.6313,-7.6313,17.4741
0.01,2.6772,-0.5939,2.7049,7.8065,-8.0967,-8.0967,18.6648
0.01,2.75,-0.5678,2.7822,7.724,-8.2473,-8.2473,19.8833
0.01,2.8214,-0.5404,2.8587,7.6491,-7.4909,-7.4909,21.1268
0.01,2.8916,-0.5117,2.9345,7.5783,-7.0791,-7.0791,22.3943
0.01,2.9605,-0.4817,3.0096,7.5183,-6.0058,-6.0058,23.6845
0.01,3.0282,-0.4504,3.0843,7.461,-5.7287,-5.7287,24.9963
0.01,3.0948,-0.4177,3.1584,7.4127,-4.8302,-4.8302,26.3291
0.01,3.1601,-0.3837,3.2321,7.3701,-4.2555,-4.2555,27.6806
0.01,3.2243,-0.3483,3.3054,7.3308,-3.9325,-3.9325,29.0495
0.01,3.2874,-0.3116,3.3784,7.2986,-3.2247,-3.2247,30.4347
0.01,3.3493,-0.2735,3.4511,7.2699,-2.8641,-2.8641,31.8344
0.01,3.41,-0.234,3.5235,7.2457,-2.4249,-2.4249,33.2472
0.01,3.4696,-0.1931,3.5958,7.2267,-1.8934,-1.8934,34.6715
0.01,3.5281,-0.1508,3.668,7.2106,-1.6099,-1.6099,36.1052
0.01,3.5853,-0.1071,3.7399,7.1995,-1.1127,-1.1127,37.5463
0.01,3.6414,-0.0621,3.8119,7.1908,-0.8646,-0.8646,38.9931
0.01,3.6962,-0.0157,3.8837,7.1869,-0.3903,-0.3903,40.4434
0.01,3.7499,0.0321,3.9556,7.1841,-0.2872,-0.2872,41.8964
0.01,3.8024,0.0812,4.0274,7.1883,0.4182,0.4182,43.35
0.01,3.8536,0.1317,4.0993,7.1934,0.5122,0.5122,44.8018
0.01,3.9036,0.1835,4.1714,7.2019,0.848,0.848,46.2507
0.01,3.9524,0.2367,4.2436,7.215,1.3102,1.3102,47.695
0.01,3.9999,0.2912,4.3159,7.2315,1.6541,1.6541,49.1323
0.01,4.0462,0.347,4.3884,7.2503,1.8806,1.8806,50.5612
0.01,4.0912,0.4041,4.4611,7.2739,2.3616,2.3616,51.98
0.01,4.1349,0.4626,4.5341,7.3,2.6079,2.6079,53.3874
0.01,4.1774,0.5223,4.6074,7.3311,3.1105,3.1105,54.7822
0.01,4.2187,0.5834,4.6811,7.365,3.3844,3.3844,56.1631
0.01,4.2586,0.6457,4.7551,7.4053,4.0328,4.0328,57.5283
0.01,4.2973,0.7093,4.8295,7.4475,4.2201,4.2201,58.8762
0.01,4.3347,0.7742,4.9045,7.4941,4.6636,4.6636,60.2065
0.01,4.3709,0.8405,4.98,7.5465,5.24,5.24,61.5185
0.01,4.4059,0.908,5.056,7.6037,5.718,5.718,62.811
0.01,4.4396,0.9768,5.1326,7.6658,6.2148,6.2148,64.0825
0.01,4.472,1.0471,5.21,7.731,6.512,6.512,65.3334
0.01,4.5033,1.1186,5.2881,7.8058,7.4829,7.4829,66.5627
0.01,4.5333,1.1915,5.3669,7.8829,7.7161,7.7161,67.7688
0.01,4.5621,1.2658,5.4465,7.9659,8.2926,8.2926,68.9522
0.01,4.5896,1.3414,5.5271,8.0559,9.004,9.004,70.1123
0.01,4.616,1.4185,5.6085,8.1438,8.7892,8.7892,71.2485
0.01,4.6411,1.4969,5.6908,8.2327,8.8959,8.8959,72.3598
0.01,4.6649,1.5766,5.7741,8.3174,8.4562,8.4562,73.4451
0.01,4.6875,1.6575,5.8581,8.4044,8.7139,8.7139,74.5034
0.01,4.7089,1.7397,5.943,8.4862,8.1736,8.1736,75.5339
0.01,4.7289,1.8229,6.0286,8.5691,8.2978,8.2978,76.5365
0.01,4.7474,1.9057,6.1134,8.4775,-9.1611,-9.1611,77.5001
0.01,4.7641,1.9867,6.1961,8.2702,-20.7191,-20.7191,78.4111
0.01,4.7792,2.0659,6.2767,8.0604,-20.9877,-20.9877,79.2664
0.01,4.7929,2.1432,6.3552,7.8552,-20.5212,-20.5212,80.0699
0.01,4.8051,2.2189,6.4319,7.6556,-19.9399,-19.9399,80.8261
0.01,4.8162,2.2926,6.5064,7.4635,-19.2216,-19.2216,81.5378
0.01,4.8261,2.3647,6.5792,7.2733,-19.0126,-19.0126,82.2082
0.01,4.835,2.435,6.6501,7.0896,-18.3705,-18.3705,82.8406
0.01,4.8429,2.5037,6.7192,6.9092,-18.0394,-18.0394,83.4373
0.01,4.85,2.5706,6.7865,6.7325,-17.6699,-17.6699,84.0007
0.01,4.8563,2.6359,6.8521,6.5592,-17.3303,-17.3303,84.5333
0.01,4.8619,2.6995,6.916,6.3897,-16.9676,-16.9676,85.0369
0.01,4.8668,2.7616,6.9782,6.2216,-16.795,-16.795,85.5135
0.01,4.8711,2.822,7.0388,6.0573,-16.4184,-16.4184,85.9652
0.01,4.8748,2.8808,7.0978,5.8955,-16.1909,-16.1909,86.3929
0.01,4.878,2.9381,7.1551,5.7354,-16.0279,-16.0279,86.798
0.01,4.8808,2.9938,7.2109,5.5765,-15.8627,-15.8627,87.1826
0.01,4.8831,3.048,7.2651,5.4218,-15.4837,-15.4837,87.5474
0.01,4.8851,3.1006,7.3177,5.2667,-15.5216,-15.5216,87.8933
0.01,4.8867,3.1517,7.3689,5.1135,-15.2978,-15.2978,88.2219
0.01,4.888,3.2013,7.4185,4.9629,-15.0661,-15.0661,88.534
0.01,4.8889,3.2494,7.4666,4.8127,-15.0337,-15.0337,88.8301
0.01,4.8897,3.2961,7.5133,4.6636,-14.899,-14.899,89.1114
0.01,4.8902,3.3413,7.5585,4.516,-14.7379,-14.7379,89.3788
0.01,4.8905,3.3849,7.6021,4.3703,-14.6064,-14.6064,89.6324
0.01,4.8906,3.4272,7.6444,4.2233,-14.665,-14.665,89.8733
0.01,4.8905,3.468,7.6852,4.0797,-14.3635,-14.3635,90.1021
0.01,4.8903,3.5073,7.7245,3.9356,-14.4189,-14.4189,90.319
0.01,4.8899,3.5453,7.7625,3.7922,-14.3253,-14.3253,90.5249
0.01,4.8895,3.5818,7.799,3.6505,-14.1822,-14.1822,90.72
0.01,4.8889,3.6168,7.8341,3.5086,-14.1975,-14.1975,90.9048
0.01,4.8883,3.6505,7.8677,3.3678,-14.0927,-14.0927,91.0797
0.01,4.8876,3.6828,7.9,3.2269,-14.0634,-14.0634,91.2454
0.01,4.8869,3.7136,7.9309,3.0876,-13.9458,-13.9458,91.402
0.01,4.8861,3.7431,7.9604,2.9478,-13.9698,-13.9698,91.5497
0.01,4.8852,3.7712,7.9885,2.8088,-13.8817,-13.8817,91.689
0.01,4.8844,3.7979,8.0152,2.6702,-13.8442,-13.8442,91.8202
0.01,4.8835,3.8232,8.0405,2.5321,-13.8106,-13.8106,91.9433
0.01,4.8827,3.8471,8.0644,2.3946,-13.781,-13.781,92.0586
0.01,4.8818,3.8697,8.087,2.2569,-13.7631,-13.7631,92.1664
0.01,4.881,3.8909,8.1083,2.1196,-13.6889,-13.6889,92.2672
0.01,4.8802,3.9107,8.1281,1.9832,-13.6605,-13.6605,92.3608
0.01,4.8794,3.9292,8.1465,1.8464,-13.6893,-13.6893,92.4473
0.01,4.8786,3.9462,8.1636,1.7102,-13.625,-13.625,92.5271
0.01,4.8779,3.962,8.1794,1.5742,-13.6079,-13.6079,92.6003
0.01,4.8773,3.9763,8.1937,1.4385,-13.5941,-13.5941,92.667
0.01,4.8766,3.9894,8.2068,1.3021,-13.5613,-13.5613,92.7274
0.01,4.8761,4.0011,8.2185,1.1663,-13.52,-13.52,92.7818
0.01,4.8756,4.0114,8.2288,1.0306,-13.5583,-13.5583,92.8298
0.01,4.8751,4.0203,8.2378,0.8956,-13.5613,-13.5613,92.8715
0.01,4.8747,4.0279,8.2454,0.7599,-13.5013,-13.5013,92.9073
0.01,4.8744,4.0341,8.2516,0.6253,-13.5175,-13.5175,92.9371
0.01,4.8742,4.0391,8.2566,0.4894,-13.4589,-13.4589,92.9611
0.01,4.874,4.0426,8.2601,0.3547,-13.5433,-13.5433,92.9792
0.01,4.8739,4.0448,8.2623,0.2178,-13.3368,-13.3368,92.9914
0.01,4.8738,4.0456,8.2632,0.0766,-13.1805,-13.1805,92.9978
